id,score,true,pred,err,abs_err
131091,4.844096608983818,[-52.46736082743155],[-57.31145743641537],[-4.844096608983818],[4.844096608983818]
39173,3.6870971853495575,[-74.27365867215849],[-77.96075585750805],[-3.6870971853495575],[3.6870971853495575]
129052,3.5730818071751855,[-49.243331490200944],[-52.81641329737613],[-3.5730818071751855],[3.5730818071751855]
133821,2.670614351200129,[-71.68090822290651],[-69.01029387170638],[2.670614351200129],[2.670614351200129]
37754,2.6441155177708424,[-68.39899439863439],[-65.75487888086354],[2.6441155177708424],[2.6441155177708424]
72318,2.4681938323774375,[-59.744010854105],[-57.27581702172756],[2.4681938323774375],[2.4681938323774375]
133841,2.449504966749373,[-68.81658179394071],[-66.36707682719134],[2.449504966749373],[2.449504966749373]
123272,2.2507040403579595,[-63.913200400274945],[-61.662496359916986],[2.2507040403579595],[2.2507040403579595]
55944,2.232126066303863,[-71.02263640522779],[-68.79051033892392],[2.232126066303863],[2.232126066303863]
54432,2.117102969525149,[-64.59172037916142],[-62.47461740963627],[2.117102969525149],[2.117102969525149]
108409,1.9826156806702784,[-66.7167892506186],[-68.69940493128888],[-1.9826156806702784],[1.9826156806702784]
37750,1.9241635202270118,[-67.28392781201546],[-65.35976429178845],[1.9241635202270118],[1.9241635202270118]
83412,1.8681110077159246,[-63.00131955293182],[-61.13320854521589],[1.8681110077159246],[1.8681110077159246]
97964,1.8626107170543946,[-70.72227477918705],[-68.85966406213265],[1.8626107170543946],[1.8626107170543946]
38081,1.6499482753242773,[-74.50871259201085],[-72.85876431668657],[1.6499482753242773],[1.6499482753242773]
112954,1.620518886262289,[-73.45293426543867],[-75.07345315170096],[-1.620518886262289],[1.620518886262289]
13804,1.6058658337278757,[-62.796310344623635],[-64.40217617835151],[-1.6058658337278757],[1.6058658337278757]
74136,1.58576286045718,[-61.8275030219811],[-63.41326588243828],[-1.58576286045718],[1.58576286045718]
100626,1.5390246914175805,[-62.5735584844806],[-64.11258317589818],[-1.5390246914175805],[1.5390246914175805]
41219,1.459457494893286,[-67.56159226501768],[-66.1021347701244],[1.459457494893286],[1.459457494893286]
