id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.928396520699607,[-52.46736082743155],[-57.395757348131156],[-4.928396520699607],[4.928396520699607],0,QM9_G_free_energy_298K_eV,4.928396520699607,-52.46736082743155,-57.395757348131156
8586,3.679639418332954,[-56.074123675207375],[-59.75376309354033],[-3.679639418332954],[3.679639418332954],0,QM9_G_free_energy_298K_eV,3.679639418332954,-56.074123675207375,-59.75376309354033
129052,3.5532027205626946,[-49.243331490200944],[-52.79653421076364],[-3.5532027205626946],[3.5532027205626946],0,QM9_G_free_energy_298K_eV,3.5532027205626946,-49.243331490200944,-52.79653421076364
39173,3.200275401788531,[-74.27365867215849],[-77.47393407394702],[-3.200275401788531],[3.200275401788531],0,QM9_G_free_energy_298K_eV,3.200275401788531,-74.27365867215849,-77.47393407394702
72318,2.417784214805579,[-59.744010854105],[-57.32622663929942],[2.417784214805579],[2.417784214805579],0,QM9_G_free_energy_298K_eV,2.417784214805579,-59.744010854105,-57.32622663929942
133821,2.358535738540013,[-71.68090822290651],[-69.3223724843665],[2.358535738540013],[2.358535738540013],0,QM9_G_free_energy_298K_eV,2.358535738540013,-71.68090822290651,-69.3223724843665
133841,2.3391090895493107,[-68.81658179394071],[-66.4774727043914],[2.3391090895493107],[2.3391090895493107],0,QM9_G_free_energy_298K_eV,2.3391090895493107,-68.81658179394071,-66.4774727043914
133853,1.9785859037365299,[-74.46680444837693],[-76.44539035211346],[-1.9785859037365299],[1.9785859037365299],0,QM9_G_free_energy_298K_eV,1.9785859037365299,-74.46680444837693,-76.44539035211346
13804,1.963276373084227,[-62.796310344623635],[-64.75958671770786],[-1.963276373084227],[1.963276373084227],0,QM9_G_free_energy_298K_eV,1.963276373084227,-62.796310344623635,-64.75958671770786
108409,1.8751872162611107,[-66.7167892506186],[-68.59197646687971],[-1.8751872162611107],[1.8751872162611107],0,QM9_G_free_energy_298K_eV,1.8751872162611107,-66.7167892506186,-68.59197646687971
57188,1.8394754651380936,[-81.66124746459536],[-79.82177199945727],[1.8394754651380936],[1.8394754651380936],0,QM9_G_free_energy_298K_eV,1.8394754651380936,-81.66124746459536,-79.82177199945727
54432,1.8155583704647142,[-64.59172037916142],[-62.7761620086967],[1.8155583704647142],[1.8155583704647142],0,QM9_G_free_energy_298K_eV,1.8155583704647142,-64.59172037916142,-62.7761620086967
55944,1.7947375057219688,[-71.02263640522779],[-69.22789889950582],[1.7947375057219688],[1.7947375057219688],0,QM9_G_free_energy_298K_eV,1.7947375057219688,-71.02263640522779,-69.22789889950582
38078,1.787915684733889,[-79.34196459953091],[-77.55404891479702],[1.787915684733889],[1.787915684733889],0,QM9_G_free_energy_298K_eV,1.787915684733889,-79.34196459953091,-77.55404891479702
2385,1.7320588901347946,[-54.02445156252361],[-52.292392672388814],[1.7320588901347946],[1.7320588901347946],0,QM9_G_free_energy_298K_eV,1.7320588901347946,-54.02445156252361,-52.292392672388814
83412,1.6528542290325277,[-63.00131955293182],[-61.34846532389929],[1.6528542290325277],[1.6528542290325277],0,QM9_G_free_energy_298K_eV,1.6528542290325277,-63.00131955293182,-61.34846532389929
100091,1.6247352354112081,[-79.64387502646423],[-81.26861026187544],[-1.6247352354112081],[1.6247352354112081],0,QM9_G_free_energy_298K_eV,1.6247352354112081,-79.64387502646423,-81.26861026187544
97964,1.4888456597268487,[-70.72227477918705],[-69.2334291194602],[1.4888456597268487],[1.4888456597268487],0,QM9_G_free_energy_298K_eV,1.4888456597268487,-70.72227477918705,-69.2334291194602
38081,1.3786453861175687,[-74.50871259201085],[-73.13006720589328],[1.3786453861175687],[1.3786453861175687],0,QM9_G_free_energy_298K_eV,1.3786453861175687,-74.50871259201085,-73.13006720589328
130667,1.3782784607610665,[-43.44107900292147],[-44.819357463682536],[-1.3782784607610665],[1.3782784607610665],0,QM9_G_free_energy_298K_eV,1.3782784607610665,-43.44107900292147,-44.819357463682536
