id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.078475940186763,[-52.46736082743155],[-56.54583676761831],[-4.078475940186763],[4.078475940186763],0,QM9_G_free_energy_298K_eV,4.078475940186763,-52.46736082743155,-56.54583676761831
129052,3.7274582429090515,[-49.243331490200944],[-52.970789733109996],[-3.7274582429090515],[3.7274582429090515],0,QM9_G_free_energy_298K_eV,3.7274582429090515,-49.243331490200944,-52.970789733109996
8586,3.590324006479932,[-56.074123675207375],[-59.66444768168731],[-3.590324006479932],[3.590324006479932],0,QM9_G_free_energy_298K_eV,3.590324006479932,-56.074123675207375,-59.66444768168731
39173,2.9566479399072705,[-74.27365867215849],[-77.23030661206576],[-2.9566479399072705],[2.9566479399072705],0,QM9_G_free_energy_298K_eV,2.9566479399072705,-74.27365867215849,-77.23030661206576
72318,2.4284415123984218,[-59.744010854105],[-57.31556934170658],[2.4284415123984218],[2.4284415123984218],0,QM9_G_free_energy_298K_eV,2.4284415123984218,-59.744010854105,-57.31556934170658
133821,2.3790071004787023,[-71.68090822290651],[-69.30190112242781],[2.3790071004787023],[2.3790071004787023],0,QM9_G_free_energy_298K_eV,2.3790071004787023,-71.68090822290651,-69.30190112242781
133841,2.138353727747017,[-68.81658179394071],[-66.6782280661937],[2.138353727747017],[2.138353727747017],0,QM9_G_free_energy_298K_eV,2.138353727747017,-68.81658179394071,-66.6782280661937
38078,2.1021252447535517,[-79.34196459953091],[-77.23983935477736],[2.1021252447535517],[2.1021252447535517],0,QM9_G_free_energy_298K_eV,2.1021252447535517,-79.34196459953091,-77.23983935477736
108409,1.9546203368699935,[-66.7167892506186],[-68.6714095874886],[-1.9546203368699935],[1.9546203368699935],0,QM9_G_free_energy_298K_eV,1.9546203368699935,-66.7167892506186,-68.6714095874886
133853,1.9318177368113538,[-74.46680444837693],[-76.39862218518829],[-1.9318177368113538],[1.9318177368113538],0,QM9_G_free_energy_298K_eV,1.9318177368113538,-74.46680444837693,-76.39862218518829
13804,1.8761145899188705,[-62.796310344623635],[-64.6724249345425],[-1.8761145899188705],[1.8761145899188705],0,QM9_G_free_energy_298K_eV,1.8761145899188705,-62.796310344623635,-64.6724249345425
55944,1.8685374258302545,[-71.02263640522779],[-69.15409897939753],[1.8685374258302545],[1.8685374258302545],0,QM9_G_free_energy_298K_eV,1.8685374258302545,-71.02263640522779,-69.15409897939753
57188,1.8631745263992343,[-81.66124746459536],[-79.79807293819613],[1.8631745263992343],[1.8631745263992343],0,QM9_G_free_energy_298K_eV,1.8631745263992343,-81.66124746459536,-79.79807293819613
54432,1.8107609037397197,[-64.59172037916142],[-62.780959475421696],[1.8107609037397197],[1.8107609037397197],0,QM9_G_free_energy_298K_eV,1.8107609037397197,-64.59172037916142,-62.780959475421696
123272,1.7751804848230677,[-63.913200400274945],[-62.13801991545188],[1.7751804848230677],[1.7751804848230677],0,QM9_G_free_energy_298K_eV,1.7751804848230677,-63.913200400274945,-62.13801991545188
112954,1.7488955692424497,[-73.45293426543867],[-75.20182983468112],[-1.7488955692424497],[1.7488955692424497],0,QM9_G_free_energy_298K_eV,1.7488955692424497,-73.45293426543867,-75.20182983468112
2385,1.6952448996307794,[-54.02445156252361],[-52.32920666289283],[1.6952448996307794],[1.6952448996307794],0,QM9_G_free_energy_298K_eV,1.6952448996307794,-54.02445156252361,-52.32920666289283
130667,1.6681663204799406,[-43.44107900292147],[-45.10924532340141],[-1.6681663204799406],[1.6681663204799406],0,QM9_G_free_energy_298K_eV,1.6681663204799406,-43.44107900292147,-45.10924532340141
38081,1.6420987066558155,[-74.50871259201085],[-72.86661388535504],[1.6420987066558155],[1.6420987066558155],0,QM9_G_free_energy_298K_eV,1.6420987066558155,-74.50871259201085,-72.86661388535504
83412,1.641068718279712,[-63.00131955293182],[-61.360250834652106],[1.641068718279712],[1.641068718279712],0,QM9_G_free_energy_298K_eV,1.641068718279712,-63.00131955293182,-61.360250834652106
