id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.425544159748824,[-52.46736082743155],[-56.89290498718037],[-4.425544159748824],[4.425544159748824],0,QM9_G_free_energy_298K_eV,4.425544159748824,-52.46736082743155,-56.89290498718037
39173,3.937008838431211,[-74.27365867215849],[-78.2106675105897],[-3.937008838431211],[3.937008838431211],0,QM9_G_free_energy_298K_eV,3.937008838431211,-74.27365867215849,-78.2106675105897
129052,3.5448325788311195,[-49.243331490200944],[-52.788164069032064],[-3.5448325788311195],[3.5448325788311195],0,QM9_G_free_energy_298K_eV,3.5448325788311195,-49.243331490200944,-52.788164069032064
8586,2.7779805334139382,[-56.074123675207375],[-58.85210420862131],[-2.7779805334139382],[2.7779805334139382],0,QM9_G_free_energy_298K_eV,2.7779805334139382,-56.074123675207375,-58.85210420862131
133821,2.756439399317969,[-71.68090822290651],[-68.92446882358854],[2.756439399317969],[2.756439399317969],0,QM9_G_free_energy_298K_eV,2.756439399317969,-71.68090822290651,-68.92446882358854
72318,2.4684923479217105,[-59.744010854105],[-57.27551850618329],[2.4684923479217105],[2.4684923479217105],0,QM9_G_free_energy_298K_eV,2.4684923479217105,-59.744010854105,-57.27551850618329
83412,1.8961948818614474,[-63.00131955293182],[-61.10512467107037],[1.8961948818614474],[1.8961948818614474],0,QM9_G_free_energy_298K_eV,1.8961948818614474,-63.00131955293182,-61.10512467107037
133853,1.8654938751133159,[-74.46680444837693],[-76.33229832349025],[-1.8654938751133159],[1.8654938751133159],0,QM9_G_free_energy_298K_eV,1.8654938751133159,-74.46680444837693,-76.33229832349025
97964,1.859948953451294,[-70.72227477918705],[-68.86232582573575],[1.859948953451294],[1.859948953451294],0,QM9_G_free_energy_298K_eV,1.859948953451294,-70.72227477918705,-68.86232582573575
133841,1.8397697736618284,[-68.81658179394071],[-66.97681202027889],[1.8397697736618284],[1.8397697736618284],0,QM9_G_free_energy_298K_eV,1.8397697736618284,-68.81658179394071,-66.97681202027889
54432,1.8321706141723553,[-64.59172037916142],[-62.75954976498906],[1.8321706141723553],[1.8321706141723553],0,QM9_G_free_energy_298K_eV,1.8321706141723553,-64.59172037916142,-62.75954976498906
112954,1.7368294685111323,[-73.45293426543867],[-75.1897637339498],[-1.7368294685111323],[1.7368294685111323],0,QM9_G_free_energy_298K_eV,1.7368294685111323,-73.45293426543867,-75.1897637339498
108409,1.6896089554211358,[-66.7167892506186],[-68.40639820603974],[-1.6896089554211358],[1.6896089554211358],0,QM9_G_free_energy_298K_eV,1.6896089554211358,-66.7167892506186,-68.40639820603974
130667,1.627556499966886,[-43.44107900292147],[-45.068635502888355],[-1.627556499966886],[1.627556499966886],0,QM9_G_free_energy_298K_eV,1.627556499966886,-43.44107900292147,-45.068635502888355
55944,1.606122690623124,[-71.02263640522779],[-69.41651371460466],[1.606122690623124],[1.606122690623124],0,QM9_G_free_energy_298K_eV,1.606122690623124,-71.02263640522779,-69.41651371460466
13804,1.4997055116400588,[-62.796310344623635],[-64.2960158562637],[-1.4997055116400588],[1.4997055116400588],0,QM9_G_free_energy_298K_eV,1.4997055116400588,-62.796310344623635,-64.2960158562637
30760,1.442314069114218,[-64.30226931792276],[-65.74458338703698],[-1.442314069114218],[1.442314069114218],0,QM9_G_free_energy_298K_eV,1.442314069114218,-64.30226931792276,-65.74458338703698
74136,1.4231933436822146,[-61.8275030219811],[-63.250696365663316],[-1.4231933436822146],[1.4231933436822146],0,QM9_G_free_energy_298K_eV,1.4231933436822146,-61.8275030219811,-63.250696365663316
38078,1.340372108228621,[-79.34196459953091],[-78.00159249130229],[1.340372108228621],[1.340372108228621],0,QM9_G_free_energy_298K_eV,1.340372108228621,-79.34196459953091,-78.00159249130229
38081,1.3056943695883092,[-74.50871259201085],[-73.20301822242254],[1.3056943695883092],[1.3056943695883092],0,QM9_G_free_energy_298K_eV,1.3056943695883092,-74.50871259201085,-73.20301822242254
