id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.933863452431979,[-52.46736082743155],[-57.40122427986353],[-4.933863452431979],[4.933863452431979],0,QM9_G_free_energy_298K_eV,4.933863452431979,-52.46736082743155,-57.40122427986353
8586,3.887502815705375,[-56.074123675207375],[-59.96162649091275],[-3.887502815705375],[3.887502815705375],0,QM9_G_free_energy_298K_eV,3.887502815705375,-56.074123675207375,-59.96162649091275
129052,3.7245901523856446,[-49.243331490200944],[-52.96792164258659],[-3.7245901523856446],[3.7245901523856446],0,QM9_G_free_energy_298K_eV,3.7245901523856446,-49.243331490200944,-52.96792164258659
39173,3.152303661161568,[-74.27365867215849],[-77.42596233332006],[-3.152303661161568],[3.152303661161568],0,QM9_G_free_energy_298K_eV,3.152303661161568,-74.27365867215849,-77.42596233332006
72318,2.377680700068595,[-59.744010854105],[-57.366330154036405],[2.377680700068595],[2.377680700068595],0,QM9_G_free_energy_298K_eV,2.377680700068595,-59.744010854105,-57.366330154036405
133821,2.2762603182727617,[-71.68090822290651],[-69.40464790463375],[2.2762603182727617],[2.2762603182727617],0,QM9_G_free_energy_298K_eV,2.2762603182727617,-71.68090822290651,-69.40464790463375
133841,2.202798331662052,[-68.81658179394071],[-66.61378346227866],[2.202798331662052],[2.202798331662052],0,QM9_G_free_energy_298K_eV,2.202798331662052,-68.81658179394071,-66.61378346227866
54432,1.993338278538431,[-64.59172037916142],[-62.598382100622985],[1.993338278538431],[1.993338278538431],0,QM9_G_free_energy_298K_eV,1.993338278538431,-64.59172037916142,-62.598382100622985
133853,1.991318908680114,[-74.46680444837693],[-76.45812335705705],[-1.991318908680114],[1.991318908680114],0,QM9_G_free_energy_298K_eV,1.991318908680114,-74.46680444837693,-76.45812335705705
57188,1.8992839324200759,[-81.66124746459536],[-79.76196353217529],[1.8992839324200759],[1.8992839324200759],0,QM9_G_free_energy_298K_eV,1.8992839324200759,-81.66124746459536,-79.76196353217529
108409,1.8848920809869014,[-66.7167892506186],[-68.6016813316055],[-1.8848920809869014],[1.8848920809869014],0,QM9_G_free_energy_298K_eV,1.8848920809869014,-66.7167892506186,-68.6016813316055
13804,1.8645613798653358,[-62.796310344623635],[-64.66087172448897],[-1.8645613798653358],[1.8645613798653358],0,QM9_G_free_energy_298K_eV,1.8645613798653358,-62.796310344623635,-64.66087172448897
38078,1.8583126739686122,[-79.34196459953091],[-77.4836519255623],[1.8583126739686122],[1.8583126739686122],0,QM9_G_free_energy_298K_eV,1.8583126739686122,-79.34196459953091,-77.4836519255623
55944,1.8170945274314363,[-71.02263640522779],[-69.20554187779635],[1.8170945274314363],[1.8170945274314363],0,QM9_G_free_energy_298K_eV,1.8170945274314363,-71.02263640522779,-69.20554187779635
2385,1.7319681648223195,[-54.02445156252361],[-52.29248339770129],[1.7319681648223195],[1.7319681648223195],0,QM9_G_free_energy_298K_eV,1.7319681648223195,-54.02445156252361,-52.29248339770129
83412,1.6725357685936615,[-63.00131955293182],[-61.32878378433816],[1.6725357685936615],[1.6725357685936615],0,QM9_G_free_energy_298K_eV,1.6725357685936615,-63.00131955293182,-61.32878378433816
130667,1.5632410332909785,[-43.44107900292147],[-45.00432003621245],[-1.5632410332909785],[1.5632410332909785],0,QM9_G_free_energy_298K_eV,1.5632410332909785,-43.44107900292147,-45.00432003621245
100091,1.5347964528627926,[-79.64387502646423],[-81.17867147932702],[-1.5347964528627926],[1.5347964528627926],0,QM9_G_free_energy_298K_eV,1.5347964528627926,-79.64387502646423,-81.17867147932702
38081,1.5183287111649406,[-74.50871259201085],[-72.99038388084591],[1.5183287111649406],[1.5183287111649406],0,QM9_G_free_energy_298K_eV,1.5183287111649406,-74.50871259201085,-72.99038388084591
66493,1.3829584967388655,[-65.42419426258857],[-64.0412357658497],[1.3829584967388655],[1.3829584967388655],0,QM9_G_free_energy_298K_eV,1.3829584967388655,-65.42419426258857,-64.0412357658497
