id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.364648452028632,[-52.46736082743155],[-56.83200927946018],[-4.364648452028632],[4.364648452028632],0,QM9_G_free_energy_298K_eV,4.364648452028632,-52.46736082743155,-56.83200927946018
8586,3.9991893336409703,[-56.074123675207375],[-60.073313008848345],[-3.9991893336409703],[3.9991893336409703],0,QM9_G_free_energy_298K_eV,3.9991893336409703,-56.074123675207375,-60.073313008848345
129052,3.9686236832058057,[-49.243331490200944],[-53.21195517340675],[-3.9686236832058057],[3.9686236832058057],0,QM9_G_free_energy_298K_eV,3.9686236832058057,-49.243331490200944,-53.21195517340675
72318,2.368672554526711,[-59.744010854105],[-57.37533829957829],[2.368672554526711],[2.368672554526711],0,QM9_G_free_energy_298K_eV,2.368672554526711,-59.744010854105,-57.37533829957829
39173,2.2985250599012943,[-74.27365867215849],[-76.57218373205978],[-2.2985250599012943],[2.2985250599012943],0,QM9_G_free_energy_298K_eV,2.2985250599012943,-74.27365867215849,-76.57218373205978
133841,2.230439188253513,[-68.81658179394071],[-66.5861426056872],[2.230439188253513],[2.230439188253513],0,QM9_G_free_energy_298K_eV,2.230439188253513,-68.81658179394071,-66.5861426056872
133821,2.161901427725752,[-71.68090822290651],[-69.51900679518076],[2.161901427725752],[2.161901427725752],0,QM9_G_free_energy_298K_eV,2.161901427725752,-71.68090822290651,-69.51900679518076
38078,2.127364441359532,[-79.34196459953091],[-77.21460015817138],[2.127364441359532],[2.127364441359532],0,QM9_G_free_energy_298K_eV,2.127364441359532,-79.34196459953091,-77.21460015817138
13804,2.009309957640653,[-62.796310344623635],[-64.80562030226429],[-2.009309957640653],[2.009309957640653],0,QM9_G_free_energy_298K_eV,2.009309957640653,-62.796310344623635,-64.80562030226429
108409,2.0082287533623457,[-66.7167892506186],[-68.72501800398095],[-2.0082287533623457],[2.0082287533623457],0,QM9_G_free_energy_298K_eV,2.0082287533623457,-66.7167892506186,-68.72501800398095
133853,1.9987675299998955,[-74.46680444837693],[-76.46557197837683],[-1.9987675299998955],[1.9987675299998955],0,QM9_G_free_energy_298K_eV,1.9987675299998955,-74.46680444837693,-76.46557197837683
54432,1.9466118159907637,[-64.59172037916142],[-62.64510856317065],[1.9466118159907637],[1.9466118159907637],0,QM9_G_free_energy_298K_eV,1.9466118159907637,-64.59172037916142,-62.64510856317065
112954,1.7763827781272994,[-73.45293426543867],[-75.22931704356597],[-1.7763827781272994],[1.7763827781272994],0,QM9_G_free_energy_298K_eV,1.7763827781272994,-73.45293426543867,-75.22931704356597
55944,1.7325443894505952,[-71.02263640522779],[-69.29009201577719],[1.7325443894505952],[1.7325443894505952],0,QM9_G_free_energy_298K_eV,1.7325443894505952,-71.02263640522779,-69.29009201577719
133820,1.7313938150618924,[-77.19705944332236],[-75.46566562826047],[1.7313938150618924],[1.7313938150618924],0,QM9_G_free_energy_298K_eV,1.7313938150618924,-77.19705944332236,-75.46566562826047
83412,1.7253700933069922,[-63.00131955293182],[-61.275949459624826],[1.7253700933069922],[1.7253700933069922],0,QM9_G_free_energy_298K_eV,1.7253700933069922,-63.00131955293182,-61.275949459624826
100091,1.6878515183198033,[-79.64387502646423],[-81.33172654478403],[-1.6878515183198033],[1.6878515183198033],0,QM9_G_free_energy_298K_eV,1.6878515183198033,-79.64387502646423,-81.33172654478403
130667,1.6871483971481211,[-43.44107900292147],[-45.12822740006959],[-1.6871483971481211],[1.6871483971481211],0,QM9_G_free_energy_298K_eV,1.6871483971481211,-43.44107900292147,-45.12822740006959
97964,1.6442070870084535,[-70.72227477918705],[-69.07806769217859],[1.6442070870084535],[1.6442070870084535],0,QM9_G_free_energy_298K_eV,1.6442070870084535,-70.72227477918705,-69.07806769217859
54123,1.5739144273102283,[-64.28588900908653],[-65.85980343639676],[-1.5739144273102283],[1.5739144273102283],0,QM9_G_free_energy_298K_eV,1.5739144273102283,-64.28588900908653,-65.85980343639676
