id,score,true,pred,err,abs_err
131091,4.130417644890258,[-52.46736082743155],[-56.59777847232181],[-4.130417644890258],[4.130417644890258]
39173,3.9559075063443743,[-74.27365867215849],[-78.22956617850286],[-3.9559075063443743],[3.9559075063443743]
129052,3.805847839510534,[-49.243331490200944],[-53.04917932971148],[-3.805847839510534],[3.805847839510534]
8586,3.4254987950407667,[-56.074123675207375],[-59.49962247024814],[-3.4254987950407667],[3.4254987950407667]
72318,2.409579427272547,[-59.744010854105],[-57.33443142683245],[2.409579427272547],[2.409579427272547]
133821,2.4000374474071577,[-71.68090822290651],[-69.28087077549935],[2.4000374474071577],[2.4000374474071577]
133841,2.206206384125835,[-68.81658179394071],[-66.61037540981488],[2.206206384125835],[2.206206384125835]
55944,1.930422880860533,[-71.02263640522779],[-69.09221352436725],[1.930422880860533],[1.930422880860533]
112954,1.919135764856037,[-73.45293426543867],[-75.37207003029471],[-1.919135764856037],[1.919135764856037]
108409,1.9099522048491053,[-66.7167892506186],[-68.62674145546771],[-1.9099522048491053],[1.9099522048491053]
13804,1.8695574911253061,[-62.796310344623635],[-64.66586783574894],[-1.8695574911253061],[1.8695574911253061]
54432,1.8270746319030877,[-64.59172037916142],[-62.76464574725833],[1.8270746319030877],[1.8270746319030877]
133853,1.7344470144889783,[-74.46680444837693],[-76.20125146286591],[-1.7344470144889783],[1.7344470144889783]
83412,1.7161344028281746,[-63.00131955293182],[-61.28518515010364],[1.7161344028281746],[1.7161344028281746]
97964,1.6920588360931106,[-70.72227477918705],[-69.03021594309394],[1.6920588360931106],[1.6920588360931106]
123272,1.6727113659726456,[-63.913200400274945],[-62.2404890343023],[1.6727113659726456],[1.6727113659726456]
100091,1.667527585013886,[-79.64387502646423],[-81.31140261147812],[-1.667527585013886],[1.667527585013886]
38078,1.6104401454504114,[-79.34196459953091],[-77.7315244540805],[1.6104401454504114],[1.6104401454504114]
130667,1.5826855163904838,[-43.44107900292147],[-45.02376451931195],[-1.5826855163904838],[1.5826855163904838]
57188,1.449519049070659,[-81.66124746459536],[-80.2117284155247],[1.449519049070659],[1.449519049070659]
